ids,score
180816,0.5681618054707845
91159,0.5809783538182577
204582,0.5646987358729044
273666,0.5612886945406595
225611,0.516456147034963
158670,0.13372615228096643
109083,0.5377087394396464
258760,0.5733767946561178
119389,0.5850062966346741
200758,0.5797403454780579
87213,0.5741052428881327
155633,0.5946812828381857
60567,0.5278285145759583
234511,0.5387953917185465
79568,0.5688496430714926
141480,0.5397727092107137
47771,0.5341974099477133
50649,0.5775152842203776
124592,0.5521696408589681
32144,0.5809783538182577
300526,0.0291618878642718
1285,0.5646987358729044
74154,0.6137176156044006
150633,0.5792487263679504
204819,0.5743775169054667
65675,0.5747116804122925
146820,0.511868417263031
178062,0.044685990239183106
143002,0.6025551160176595
42389,0.4783926208813985
178125,0.001
167555,0.5569478670756022
72483,0.21943692366282144
290627,0.5532663464546204
305006,0.5693488518397013
256544,0.27130748828252155
85205,0.5263525247573853
86903,0.5831503868103027
147347,0.5534847974777222
181041,0.5145647823810577
78995,0.5906533400217692
214785,0.5334325631459554
279775,0.5255752007166544
263946,0.5946812828381857
49663,0.5894170602162679
254825,0.5850062966346741
140940,0.3172423243522644
96844,0.5718593001365662
90446,0.5624757409095764
41180,0.5521696408589681
176394,0.5850062966346741
92353,0.5413645704587301
253496,0.31181031465530396
170821,0.5843866666158041
178790,0.053926482796669006
186778,0.001
40501,0.5353010694185892
73535,0.5812506278355917
213255,0.6025551160176595
266357,0.592880129814148
273816,0.5850062966346741
144586,0.5673469503720602
88316,0.5587195158004761
84730,0.5894170602162679
52507,0.5575127402941386
186372,0.4521689216295878
47149,0.5454113483428955
218236,0.5002414882183075
16034,0.5326323807239532
98378,0.565316637357076
73077,0.5495272676150004
3738,0.561080276966095
231482,0.5409557024637858
261997,0.5433164636294047
293411,0.592880129814148
244490,0.5376778244972229
53132,0.5450620651245117
150842,0.561080276966095
255727,0.5912060737609863
177301,0.5341785748799642
241737,0.2916642626126607
140666,0.005797101184725761
241813,0.5387953917185465
165952,0.5454113483428955
106671,0.5454113483428955
249036,0.5624757409095764
102687,0.5612886945406595
112797,0.5032359063625336
147352,0.5866134564081827
208983,0.5521696408589681
58486,0.5488917628924052
176809,0.592880129814148
302001,0.5341974099477133
168338,0.561080276966095
19738,0.561080276966095
157305,0.5027689635753632
100685,0.5815342863400778
250629,0.5809783538182577
173780,0.592880129814148
234061,0.5624757409095764
38774,0.554530402024587
54703,0.562129557132721
274324,0.033816936115423836
122181,0.407873014609019
247928,0.534168004989624
17099,0.5775152842203776
70367,0.5781331857045492
227174,0.5781331857045492
184098,0.12375586728254954
133308,0.5587195158004761
121697,0.574301560719808
208544,0.543221096197764
89942,0.6025551160176595
164718,0.5376778244972229
136732,0.5533566872278849
88081,0.4877675473690033
300597,0.5688496430714926
241109,0.5352822343508402
59945,0.5413645704587301
206278,0.3722691833972931
243449,0.001
107789,0.53346715370814
8607,0.5239833394686381
302034,0.5809783538182577
12717,0.5809783538182577
110527,0.5775152842203776
10060,0.5465983947118124
180065,0.17137491703033447
202685,0.5500747561454773
122284,0.5580515265464783
121096,0.534171978632609
287813,0.592880129814148
168867,0.5322455167770386
43680,0.5397727092107137
27859,0.43171946207682294
299989,0.5376610457897186
224900,0.5747116804122925
96074,0.5376778244972229
95903,0.477449635664622
79722,0.5673469503720602
182222,0.5747116804122925
189819,0.5587195158004761
141585,0.5775152842203776
125752,0.5781331857045492
151253,0.5718593001365662
74866,0.5612886945406595
275836,0.544800877571106
84055,0.5557174483935038
159076,0.6031078497568766
116027,0.5433164636294047
92119,0.5397727092107137
40075,0.5809783538182577
259829,0.44930605093638104
212374,0.12376997371514638
9716,0.5815432270367941
157796,0.5718593001365662
142001,0.5612886945406595
118566,0.5678385694821676
186972,0.5657362540562948
216643,0.5681618054707845
298891,0.540911595026652
14865,0.6025551160176595
256602,0.592880129814148
211762,0.40828754504521686
12407,0.592880129814148
55319,0.5232969721158346
291997,0.5453107257684072
179898,0.5912060737609863
207285,0.5683962305386862
180891,0.5658857822418213
276105,0.5860070188840231
37953,0.5353010694185892
129498,0.5322455167770386
142744,0.5497709711392721
49951,0.554530402024587
106716,0.5433164636294047
70302,0.5809783538182577
49529,0.5809783538182577
132569,0.5809783538182577
195635,0.592880129814148
132578,0.5741052428881327
131482,0.5500747561454773
127342,0.5866134564081827
111812,0.5894170602162679
182501,0.5729820529619852
56315,0.4973297615845998
185365,0.5678385694821676
262567,0.4900157153606415
41393,0.38925812145074207
85935,0.5664321780204773
172546,0.538781483968099
185693,0.5741052428881327
290825,0.592880129814148
241455,0.5413645704587301
152119,0.559042751789093
132274,0.5166879097620646
26511,0.5713748931884766
170530,0.554530402024587
222917,0.5200502574443817
165002,0.5809783538182577
291594,0.26737968623638153
268467,0.5809783538182577
102601,0.5775152842203776
77615,0.6025551160176595
248042,0.5815432270367941
103896,0.5055620869000753
39292,0.5775152842203776
280579,0.5741052428881327
230805,0.4020746697982152
260386,0.001
291527,0.5912060737609863
153742,0.5341974099477133
187434,0.5301506320635477
300857,0.5519612232844034
59359,0.5454113483428955
122696,0.5866134564081827
245482,0.5678385694821676
148740,0.5235610206921896
189585,0.5946812828381857
131763,0.17683262626330057
224292,0.5594476858774821
167340,0.5488917628924052
226325,0.5792487263679504
43513,0.5131866931915283
40014,0.5594695806503296
40131,0.5612886945406595
117641,0.5736100872357687
261042,0.5624757409095764
96862,0.554530402024587
173412,0.5713748931884766
230861,0.5718593001365662
72931,0.5809783538182577
276959,0.5815432270367941
187196,0.2846938967704773
95387,0.5259796778361002
196080,0.001
94540,0.5718593001365662
298083,0.5649861892064413
4710,0.554530402024587
292591,0.5519612232844034
195091,0.5777875582377116
31048,0.592880129814148
112183,0.49442605177561444
24547,0.49671609203020733
84980,0.4938204189141591
201060,0.5809783538182577
185823,0.592880129814148
55120,0.12160493930180867
161027,0.5642742117245992
11484,0.6031078497568766
78901,0.5612886945406595
129937,0.5678385694821676
169162,0.5678385694821676
149473,0.5860070188840231
42489,0.592880129814148
24813,0.5678385694821676
197186,0.5569478670756022
172524,0.565316637357076
66565,0.5450620651245117
223172,0.5569478670756022
93923,0.5681618054707845
284767,0.5554416378339132
158663,0.2994050085544586
75243,0.5747116804122925
78482,0.544800877571106
296072,0.5519612232844034
238982,0.24980564912160239
212064,0.5912060737609863
62497,0.5809783538182577
248786,0.5557174483935038
145447,0.5809783538182577
235954,0.4522557556629181
52166,0.592880129814148
157408,0.5906533400217692
87078,0.5729820529619852
249701,0.6031078497568766
272963,0.5058351457118988
53769,0.5699137250582377
193444,0.5624757409095764
223571,0.0291618878642718
64323,0.6025551160176595
247867,0.5850062966346741
122551,0.13797452052434286
140277,0.5894170602162679
272505,0.5809783538182577
99893,0.4205538829167684
295807,0.5587195158004761
232092,0.550094207127889
60501,0.5420524080594381
190227,0.5454113483428955
191387,0.5752765536308289
277139,0.5681618054707845
70178,0.29520266751448315
245274,0.5594476858774821
105388,0.5322455167770386
251233,0.5334325631459554
159767,0.005797101184725761
299157,0.5232969721158346
257667,0.4897868136564891
93909,0.41394158204396564
83406,0.5775152842203776
63328,0.5789074897766113
220278,0.5741052428881327
148343,0.5781331857045492
165170,0.5731904705365499
198921,0.40564824144045514
304446,0.14866032699743906
133775,0.592880129814148
292392,0.5612886945406595
271188,0.2675967911879222
116320,0.561080276966095
262273,0.46756866574287415
295710,0.5850062966346741
113385,0.5341974099477133
36123,0.2044688860575358
203915,0.5693488518397013
213278,0.48518237471580505
248833,0.5800635814666748
16506,0.7347786029179891
86644,0.5777468085289001
166018,0.5099296172459921
245501,0.0291618878642718
110580,0.46115660667419434
260180,0.5777875582377116
100414,0.5658857822418213
77839,0.5860070188840231
156498,0.3867932657400767
62010,0.547914445400238
274111,0.5454113483428955
62905,0.5678385694821676
249055,0.49554531772931415
288647,0.5630801916122437
181916,0.5693488518397013
231020,0.5624757409095764
3528,0.5258069634437561
203251,0.5809783538182577
19302,0.5095025797684988
143032,0.47645755608876544
139155,0.5781331857045492
156544,0.5809783538182577
204294,0.35741154352823895
205174,0.20038452247778574
271482,0.5809783538182577
82217,0.5792487263679504
13675,0.4522080620129903
61659,0.565592626730601
168675,0.5678385694821676
186251,0.5176647106806437
186585,0.4218603769938151
177662,0.5747116804122925
297108,0.5450620651245117
101165,0.0199213953067859
74420,0.5678385694821676
48361,0.5866134564081827
274833,0.5060555537541708
168026,0.5481820305188497
151614,0.5797403454780579
104037,0.5729820529619852
60383,0.5252488652865092
39436,0.561080276966095
237254,0.6025551160176595
154060,0.516456147034963
49746,0.0291618878642718
219351,0.5166402161121368
80981,0.5341974099477133
11101,0.5567667285601298
112117,0.6031078497568766
178226,0.5796282887458801
91610,0.565316637357076
107434,0.5718593001365662
133420,0.5221352378527323
35748,0.592880129814148
10381,0.6031078497568766
197744,0.4783737361431122
235648,0.5603219270706177
232942,0.01503759374221166
202976,0.22707098722457886
18083,0.5529197057088217
288040,0.4524887005488078
15541,0.5444201231002808
302222,0.5099296172459921
223800,0.5200502574443817
218863,0.17318820456663767
76451,0.5587195158004761
173436,0.5703226923942566
298151,0.571866512298584
227351,0.5518126487731934
109797,0.5285587708155314
92793,0.5533566872278849
136797,0.5200362404187521
243312,0.49676113327344257
223350,0.5521696408589681
112702,0.5554416378339132
109609,0.4130938947200775
135723,0.5850062966346741
65315,0.5322455167770386
65649,0.5489324728647867
139771,0.5775152842203776
239393,0.5569478670756022
90737,0.5582278966903687
181844,0.5413645704587301
50583,0.5210315783818563
235806,0.5573010842005411
76600,0.5850062966346741
75345,0.5572018623352051
127533,0.5625646909077963
103602,0.46526623765627545
302048,0.5713748931884766
166941,0.6025551160176595
225210,0.5301506320635477
265498,0.49978888034820557
9200,0.5787396232287089
256435,0.0199213953067859
163461,0.5534847974777222
280614,0.5047050813833872
209304,0.5151350994904836
156664,0.5649861892064413
255168,0.11952160547176997
190379,0.5673469503720602
175867,0.5687177379926046
245186,0.6031078497568766
286517,0.5298468470573425
172364,0.5488917628924052
267034,0.5135827461878458
104588,0.5554416378339132
241405,0.6031078497568766
210630,0.5850062966346741
52760,0.5866134564081827
175651,0.5534847974777222
250625,0.005797101184725761
214255,0.4854720930258433
286562,0.6031078497568766
255104,0.5673469503720602
226116,0.38249387840429944
30731,0.6031078497568766
56284,0.6025551160176595
221882,0.5274317264556885
262532,0.001
60966,0.5649861892064413
15086,0.5612886945406595
73031,0.5239833394686381
230298,0.571866512298584
105433,0.5609985788663229
164532,0.4966860314210256
135948,0.5809783538182577
1033,0.5450620651245117
194762,0.5587195158004761
98623,0.45918702085812885
147349,0.5301506320635477
23984,0.5322455167770386
232126,0.12149539093176524
302853,0.565316637357076
7882,0.6025551160176595
258689,0.5660828948020935
6934,0.592880129814148
118904,0.5850062966346741
55135,0.5809783538182577
72288,0.5376778244972229
264753,0.1531991809606552
119518,0.5894170602162679
109164,0.5444201231002808
91200,0.5450620651245117
274612,0.5322455167770386
269438,0.5718593001365662
263288,0.5809783538182577
99775,0.5718593001365662
249951,0.12149539093176524
144636,0.16970014572143555
9367,0.5624757409095764
58696,0.592880129814148
26860,0.5612886945406595
149597,0.5413645704587301
15159,0.5741052428881327
206867,0.5360906918843588
221237,0.5322455167770386
184290,0.5488917628924052
252013,0.592880129814148
78402,0.5433164636294047
254622,0.5946812828381857
30217,0.5718593001365662
191644,0.5741052428881327
54984,0.5098819235960642
203003,0.6031078497568766
146221,0.5624757409095764
95279,0.555579682191213
135618,0.5585583448410034
99832,0.5129547119140625
210244,0.5775152842203776
129354,0.05002934237321218
263614,0.5443657437960306
85938,0.5741052428881327
231038,0.5741052428881327
163964,0.5465983947118124
187916,0.5752676129341125
88940,0.5741052428881327
91082,0.543221096197764
46166,0.5747116804122925
243731,0.001
15893,0.5210315783818563
203714,0.5752765536308289
195324,0.5646987358729044
221849,0.6031078497568766
215425,0.11006192366282146
52331,0.5465983947118124
115194,0.5775152842203776
277918,0.5606459776560465
279718,0.5567667285601298
210694,0.5850062966346741
270732,0.5683962305386862
53285,0.3385510991017024
108027,0.5587195158004761
103454,0.5554416378339132
259727,0.5587195158004761
22607,0.5501677592595419
185268,0.001
139818,0.5902913014094034
269129,0.5544533928235372
273220,0.5659747322400411
97764,0.5718593001365662
247965,0.19060181081295013
258068,0.5210315783818563
54768,0.5952340165774027
75684,0.005797101184725761
62360,0.5809783538182577
66484,0.5397727092107137
237866,0.49569480617841083
47421,0.5649861892064413
261738,0.5388802687327067
183925,0.6031078497568766
81611,0.5687266786893209
160051,0.001
129298,0.5678385694821676
277275,0.5341974099477133
298461,0.5450620651245117
91973,0.5860070188840231
102518,0.5809783538182577
198914,0.5660828948020935
184672,0.6025551160176595
191000,0.42587413390477497
159530,0.5731904705365499
177929,0.5285587708155314
200114,0.005797101184725761
279385,0.5098330279191335
133869,0.5193956096967062
76510,0.2992509702841441
199518,0.001
140670,0.5612886945406595
298203,0.5534847974777222
118418,0.5815432270367941
25520,0.48312872648239136
21145,0.5809783538182577
180749,0.001
22385,0.5413645704587301
124221,0.592880129814148
150694,0.5597453912099203
200407,0.001
156777,0.5301506320635477
176236,0.5454113483428955
187068,0.5444081425666809
231592,0.5521696408589681
166959,0.5678385694821676
194358,0.44704246520996094
41832,0.5747116804122925
12166,0.5334325631459554
33504,0.5285587708155314
63210,0.2464642028013865
159468,0.08319965253273646
234604,0.5271298984686533
304179,0.592880129814148
46346,0.5454113483428955
201364,0.5649861892064413
228409,0.5445341567198435
180912,0.001
168396,0.5831503868103027
173389,0.5809783538182577
170168,0.5781331857045492
21703,0.47768139839172363
267257,0.23555435240268707
247433,0.5775152842203776
142827,0.5624757409095764
56584,0.5465983947118124
120439,0.5533566872278849
255070,0.5688313643137614
112809,0.5902913014094034
287437,0.3973068098227183
